time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701759563177728,0.0869
1786701759570868261,-0.0949
1786701759578558794,-0.1515
1786701759586249327,-0.1119
1786701759593939860,-0.0663
1786701759601630393,-0.0423
1786701759609320926,-0.0111
1786701759617011459,0.0054
1786701759624701992,0.0096
1786701759632392525,0.0123
1786701759640083058,0.0039
1786701759647773591,-0.0011
1786701759655464124,-0.0033
1786701759663154657,0.0174
1786701759670845190,0.0341
1786701759678535723,0.0447
1786701759686226255,0.0285
1786701759693916788,0.0703
1786701759701607321,0.0800
1786701759709297854,0.0842
1786701759716988387,0.0963
1786701759724678920,0.1239
1786701759732369453,0.1261
1786701759740059986,0.1656
1786701759747750519,0.1715
1786701759755441052,0.1926
1786701759763131585,0.1865
1786701759770822118,0.2093
1786701759778512651,0.2353
1786701759786203184,0.2055
1786701759793893717,0.2194
1786701759801584250,0.2327
1786701759809274783,0.2163
1786701759816965316,0.2044
1786701759824655849,0.1871
1786701759832346382,0.1860
1786701759840036915,0.1751
1786701759847727448,0.1555
1786701759855417980,0.1317
1786701759863108513,0.1213
1786701759870799046,0.0921
1786701759878489579,0.0850
1786701759886180112,0.0676
1786701759893870645,0.0851
1786701759901561178,0.0581
1786701759909251711,0.0305
1786701759916942244,0.0368
1786701759924632777,0.0156
1786701759932323310,0.0273
1786701759940013843,0.0169
1786701759947704376,0.0083
1786701759955394909,0.0066
1786701759963085442,0.0107
1786701759970775975,0.0144
1786701759978466508,-0.0137
1786701759986157041,-0.0141
1786701759993847574,-0.0106
1786701760001538107,-0.0062,77
1786701760009228640,-0.0082
1786701760016919172,0.0079
1786701760024609705,-0.0014
1786701760032300238,0.0125
1786701760039990771,0.0054
1786701760047681304,-0.0102
1786701760055371837,-0.0063
1786701760063062370,-0.0175
1786701760070752903,-0.0036
1786701760078443436,0.0011
1786701760086133969,0.0232
1786701760093824502,0.0153
1786701760101515035,0.0203
1786701760109205568,0.0224
1786701760116896101,0.0362
1786701760124586634,0.0496
1786701760132277167,0.0682
1786701760139967700,0.0693
1786701760147658233,0.0745
1786701760155348766,0.0893
1786701760163039299,0.0746
1786701760170729832,0.0818
1786701760178420365,0.0824
1786701760186110897,0.0599
1786701760193801430,0.0381
1786701760201491963,0.0305
1786701760209182496,-0.0102
1786701760216873029,0.0043
1786701760224563562,0.0045
1786701760232254095,0.0100
1786701760239944628,-0.0071
1786701760247635161,-0.0029
1786701760255325694,0.0121
1786701760263016227,0.0040
1786701760270706760,-0.0087
1786701760278397293,-0.0336
1786701760286087826,-0.0531
1786701760293778359,-0.0356
1786701760301468892,0.0283
1786701760309159425,0.2339
1786701760316849958,0.4933
1786701760324540491,0.5916,,781
1786701760332231024,0.4737
1786701760339921557,0.2163
1786701760347612090,-0.0164
1786701760355302622,-0.1140
1786701760362993155,-0.1186
1786701760370683688,-0.1024
1786701760378374221,-0.0359
1786701760386064754,-0.0100
1786701760393755287,-0.0009
1786701760401445820,0.0044
1786701760409136353,0.0111
1786701760416826886,-0.0072
1786701760424517419,0.0189
1786701760432207952,0.0227
1786701760439898485,0.0214
1786701760447589018,0.0306
1786701760455279551,0.0277
1786701760462970084,0.0445
1786701760470660617,0.0442
1786701760478351150,0.0617
1786701760486041683,0.0714
1786701760493732216,0.0866
1786701760501422749,0.1033
1786701760509113282,0.1204
1786701760516803815,0.1491
1786701760524494347,0.1398
1786701760532184880,0.1573
1786701760539875413,0.1889
1786701760547565946,0.2089
1786701760555256479,0.2108
1786701760562947012,0.2136
1786701760570637545,0.2402
1786701760578328078,0.2207
1786701760586018611,0.2075
1786701760593709144,0.2070
1786701760601399677,0.2071
1786701760609090210,0.1858
1786701760616780743,0.1630
1786701760624471276,0.1643
1786701760632161809,0.1412
1786701760639852342,0.1311
1786701760647542875,0.1043
1786701760655233408,0.0805
1786701760662923941,0.0792
1786701760670614474,0.0694
1786701760678305007,0.0715
1786701760685995539,0.0571
1786701760693686072,0.0367
1786701760701376605,0.0226
1786701760709067138,-0.0017
1786701760716757671,0.0150
1786701760724448204,0.0071
1786701760732138737,0.0063
1786701760739829270,-0.0015
1786701760747519803,-0.0053
1786701760755210336,-0.0165
1786701760762900869,-0.0022
1786701760770591402,-0.0056
1786701760778281935,0.0089
1786701760785972468,-0.0034
1786701760793663001,-0.0041
1786701760801353534,-0.0030
1786701760809044067,0.0018
1786701760816734600,0.0015
1786701760824425133,0.0106
1786701760832115666,-0.0058
1786701760839806199,0.0231
1786701760847496732,-0.0062
1786701760855187264,-0.0052
1786701760862877797,0.0209
1786701760870568330,0.0076
1786701760878258863,-0.0062
1786701760885949396,0.0014
1786701760893639929,0.0099
1786701760901330462,0.0157
1786701760909020995,0.0332
1786701760916711528,0.0301
1786701760924402061,0.0471
1786701760932092594,0.0569
1786701760939783127,0.0756
1786701760947473660,0.0882
1786701760955164193,0.0834
1786701760962854726,0.0713
1786701760970545259,0.0661
1786701760978235792,0.0695
1786701760985926325,0.0518
1786701760993616858,0.0202
1786701761001307391,0.0115,75
1786701761008997924,-0.0009
1786701761016688457,0.0106
1786701761024378989,0.0045
1786701761032069522,0.0005
1786701761039760055,-0.0010
1786701761047450588,0.0158
1786701761055141121,-0.0044
1786701761062831654,0.0058
1786701761070522187,-0.0003
1786701761078212720,-0.0262
1786701761085903253,-0.0554
1786701761093593786,-0.0753
1786701761101284319,0.0220
1786701761108974852,0.2229
1786701761116665385,0.4751
1786701761124355918,0.5948,,800
1786701761132046451,0.4947
1786701761139736984,0.2203
1786701761147427517,0.0024
1786701761155118050,-0.1191
1786701761162808583,-0.1258
1786701761170499116,-0.0999
1786701761178189649,-0.0320
1786701761185880181,0.0036
1786701761193570714,0.0123
1786701761201261247,0.0101
1786701761208951780,0.0025
1786701761216642313,0.0073
1786701761224332846,0.0150
1786701761232023379,0.0049
1786701761239713912,0.0291
1786701761247404445,0.0255
1786701761255094978,0.0454
1786701761262785511,0.0322
1786701761270476044,0.0366
1786701761278166577,0.0480
1786701761285857110,0.0743
1786701761293547643,0.0991
1786701761301238176,0.0752
1786701761308928709,0.1155
1786701761316619242,0.1489
1786701761324309775,0.1689
1786701761332000308,0.1645
1786701761339690841,0.1888
1786701761347381374,0.2037
1786701761355071906,0.1970
1786701761362762439,0.2215
1786701761370452972,0.1956
1786701761378143505,0.2284
1786701761385834038,0.2341
1786701761393524571,0.2172
1786701761401215104,0.2065
1786701761408905637,0.1937
1786701761416596170,0.1653
1786701761424286703,0.1542
1786701761431977236,0.1457
1786701761439667769,0.1253
1786701761447358302,0.1076
1786701761455048835,0.0826
1786701761462739368,0.0803
1786701761470429901,0.0471
1786701761478120434,0.0624
1786701761485810967,0.0305
1786701761493501500,0.0462
1786701761501192033,0.0194
1786701761508882566,0.0261
1786701761516573099,0.0141
1786701761524263631,0.0225
1786701761531954164,-0.0024
1786701761539644697,0.0195
1786701761547335230,0.0074
1786701761555025763,0.0026
1786701761562716296,0.0055
1786701761570406829,0.0036
1786701761578097362,0.0140
1786701761585787895,0.0133
1786701761593478428,0.0052
1786701761601168961,0.0094
1786701761608859494,-0.0012
1786701761616550027,0.0066
1786701761624240560,0.0198
1786701761631931093,0.0045
1786701761639621626,0.0046
1786701761647312159,-0.0031
1786701761655002692,-0.0173
1786701761662693225,-0.0048
1786701761670383758,0.0060
1786701761678074291,-0.0039
1786701761685764824,0.0028
1786701761693455356,0.0079
1786701761701145889,-0.0153
1786701761708836422,0.0019
1786701761716526955,0.0125
1786701761724217488,0.0234
1786701761731908021,0.0338
1786701761739598554,0.0372
1786701761747289087,0.0503
1786701761754979620,0.0595
1786701761762670153,0.0731
1786701761770360686,0.0791
1786701761778051219,0.1172
1786701761785741752,0.0789
1786701761793432285,0.0683
1786701761801122818,0.0692
1786701761808813351,0.0429
1786701761816503884,0.0445
1786701761824194417,0.0206
1786701761831884950,-0.0001
1786701761839575483,0.0051
1786701761847266016,0.0151
1786701761854956548,0.0044
1786701761862647081,0.0076
1786701761870337614,-0.0042
1786701761878028147,0.0027
1786701761885718680,-0.0122
1786701761893409213,-0.0211
1786701761901099746,-0.0243
1786701761908790279,-0.0555
1786701761916480812,-0.0518
1786701761924171345,-0.0134
1786701761931861878,0.1437
1786701761939552411,0.3800
1786701761947242944,0.5792,,826
1786701761954933477,0.5642
1786701761962624010,0.3275
1786701761970314543,0.0827
1786701761978005076,-0.0888
1786701761985695609,-0.1416
1786701761993386142,-0.1134
1786701762001076675,-0.0699,73
1786701762008767208,-0.0205
1786701762016457741,-0.0070
1786701762024148273,-0.0032
1786701762031838806,0.0075
1786701762039529339,0.0014
1786701762047219872,0.0009
1786701762054910405,0.0159
1786701762062600938,0.0211
1786701762070291471,0.0256
1786701762077982004,0.0291
1786701762085672537,0.0310
1786701762093363070,0.0359
1786701762101053603,0.0589
1786701762108744136,0.0596
1786701762116434669,0.0867
1786701762124125202,0.0882
1786701762131815735,0.1034
1786701762139506268,0.1416
1786701762147196801,0.1606
1786701762154887334,0.1513
1786701762162577867,0.1798
1786701762170268400,0.1884
1786701762177958933,0.2008
1786701762185649466,0.2163
1786701762193339998,0.2225
1786701762201030531,0.2156
1786701762208721064,0.2279
1786701762216411597,0.2162
1786701762224102130,0.1912
1786701762231792663,0.1935
1786701762239483196,0.1828
1786701762247173729,0.1582
1786701762254864262,0.1355
1786701762262554795,0.1210
1786701762270245328,0.1063
1786701762277935861,0.0941
1786701762285626394,0.0783
1786701762293316927,0.0517
1786701762301007460,0.0576
1786701762308697993,0.0377
1786701762316388526,0.0279
1786701762324079059,0.0169
1786701762331769592,0.0188
1786701762339460125,0.0208
1786701762347150658,0.0243
1786701762354841190,0.0222
1786701762362531723,0.0112
1786701762370222256,0.0009
1786701762377912789,0.0088
1786701762385603322,-0.0131
1786701762393293855,0.0003
1786701762400984388,0.0082
1786701762408674921,0.0016
1786701762416365454,0.0194
1786701762424055987,0.0094
1786701762431746520,0.0231
1786701762439437053,-0.0013
1786701762447127586,0.0037
1786701762454818119,-0.0038
1786701762462508652,-0.0233
1786701762470199185,-0.0164
1786701762477889718,-0.0022
1786701762485580251,-0.0093
1786701762493270784,-0.0112
1786701762500961317,-0.0120
1786701762508651850,-0.0037
1786701762516342383,0.0087
1786701762524032915,0.0056
1786701762531723448,0.0064
1786701762539413981,0.0054
1786701762547104514,0.0165
1786701762554795047,0.0323
1786701762562485580,0.0189
1786701762570176113,0.0513
1786701762577866646,0.0587
1786701762585557179,0.0629
1786701762593247712,0.0643
1786701762600938245,0.0917
1786701762608628778,0.0860
1786701762616319311,0.0890
1786701762624009844,0.0636
1786701762631700377,0.0437
1786701762639390910,0.0448
1786701762647081443,0.0285
1786701762654771976,0.0212
1786701762662462509,0.0178
1786701762670153042,0.0020
1786701762677843575,0.0084
1786701762685534108,-0.0041
1786701762693224640,0.0129
1786701762700915173,0.0058
1786701762708605706,0.0058
1786701762716296239,-0.0124
1786701762723986772,-0.0282
1786701762731677305,-0.0242
1786701762739367838,-0.0724
1786701762747058371,-0.0330
1786701762754748904,0.0804
1786701762762439437,0.3218
1786701762770129970,0.5636
1786701762777820503,0.5661,,825
1786701762785511036,0.3765
1786701762793201569,0.1346
1786701762800892102,-0.0562
1786701762808582635,-0.1316
1786701762816273168,-0.1181
1786701762823963701,-0.0519
1786701762831654234,-0.0386
1786701762839344767,-0.0101
1786701762847035300,0.0038
1786701762854725833,-0.0069
1786701762862416365,0.0024
1786701762870106898,0.0133
1786701762877797431,0.0096
1786701762885487964,0.0298
1786701762893178497,0.0105
1786701762900869030,0.0157
1786701762908559563,0.0548
1786701762916250096,0.0456
1786701762923940629,0.0478
1786701762931631162,0.0818
1786701762939321695,0.0768
1786701762947012228,0.1034
1786701762954702761,0.1238
1786701762962393294,0.1236
1786701762970083827,0.1434
1786701762977774360,0.1601
1786701762985464893,0.1800
1786701762993155426,0.1798
1786701763000845959,0.1987,72
1786701763008536492,0.2084
1786701763016227025,0.2137
1786701763023917557,0.2313
1786701763031608090,0.2207
1786701763039298623,0.2174
1786701763046989156,0.2055
1786701763054679689,0.2006
1786701763062370222,0.1947
1786701763070060755,0.1581
1786701763077751288,0.1465
1786701763085441821,0.1150
1786701763093132354,0.1147
1786701763100822887,0.1025
1786701763108513420,0.0875
1786701763116203953,0.0735
1786701763123894486,0.0626
1786701763131585019,0.0496
1786701763139275552,0.0391
1786701763146966085,0.0213
1786701763154656618,0.0161
1786701763162347151,0.0111
1786701763170037684,0.0114
1786701763177728217,0.0168
1786701763185418750,-0.0168
1786701763193109282,-0.0060
1786701763200799815,0.0019
1786701763208490348,0.0168
1786701763216180881,0.0101
1786701763223871414,0.0022
1786701763231561947,0.0012
1786701763239252480,0.0048
1786701763246943013,-0.0069
1786701763254633546,-0.0099
1786701763262324079,-0.0001
1786701763270014612,0.0124
1786701763277705145,-0.0060
1786701763285395678,0.0052
1786701763293086211,0.0051
1786701763300776744,0.0009
1786701763308467277,-0.0144
1786701763316157810,-0.0178
1786701763323848343,-0.0060
1786701763331538876,0.0102
1786701763339229409,0.0023
1786701763346919942,-0.0090
1786701763354610475,0.0084
1786701763362301007,-0.0134
1786701763369991540,0.0080
1786701763377682073,-0.0218
1786701763385372606,0.0114
1786701763393063139,0.0043
1786701763400753672,0.0363
1786701763408444205,0.0324
1786701763416134738,0.0496
1786701763423825271,0.0663
1786701763431515804,0.0828
1786701763439206337,0.0785
1786701763446896870,0.0659
1786701763454587403,0.0533
1786701763462277936,0.0494
1786701763469968469,0.0246
1786701763477659002,0.0461
1786701763485349535,0.0248
1786701763493040068,0.0221
1786701763500730601,0.0070
1786701763508421134,0.0031
1786701763516111667,0.0148
1786701763523802199,-0.0130
1786701763531492732,0.0005
1786701763539183265,-0.0194
1786701763546873798,0.0100
1786701763554564331,-0.0028
1786701763562254864,-0.0226
1786701763569945397,-0.0598
1786701763577635930,-0.0585
1786701763585326463,-0.0152
1786701763593016996,0.1586
1786701763600707529,0.4036
1786701763608398062,0.5783,,836
1786701763616088595,0.5421
1786701763623779128,0.2954
1786701763631469661,0.0735
1786701763639160194,-0.0893
1786701763646850727,-0.1401
1786701763654541260,-0.1204
1786701763662231793,-0.0728
1786701763669922326,-0.0235
1786701763677612859,0.0003
1786701763685303392,-0.0042
1786701763692993924,0.0153
1786701763700684457,-0.0015
1786701763708374990,-0.0073
1786701763716065523,0.0167
1786701763723756056,0.0171
1786701763731446589,0.0198
1786701763739137122,0.0402
1786701763746827655,0.0285
1786701763754518188,0.0284
1786701763762208721,0.0597
1786701763769899254,0.0704
1786701763777589787,0.0753
1786701763785280320,0.1140
1786701763792970853,0.1252
1786701763800661386,0.1455
1786701763808351919,0.1475
1786701763816042452,0.1725
1786701763823732985,0.1662
1786701763831423518,0.1852
1786701763839114051,0.2073
1786701763846804584,0.2010
1786701763854495117,0.2262
1786701763862185649,0.2273
1786701763869876182,0.2190
1786701763877566715,0.2172
1786701763885257248,0.2031
1786701763892947781,0.1880
1786701763900638314,0.1741
1786701763908328847,0.1384
1786701763916019380,0.1393
1786701763923709913,0.1177
1786701763931400446,0.1172
1786701763939090979,0.0904
1786701763946781512,0.0748
1786701763954472045,0.0759
1786701763962162578,0.0556
1786701763969853111,0.0463
1786701763977543644,0.0420
1786701763985234177,0.0222
1786701763992924710,0.0358
1786701764000615243,0.0041,73
1786701764008305776,0.0230
1786701764015996309,0.0234
1786701764023686841,0.0168
1786701764031377374,0.0071
1786701764039067907,-0.0073
1786701764046758440,-0.0120
1786701764054448973,0.0092
1786701764062139506,0.0045
1786701764069830039,0.0042
1786701764077520572,-0.0017
1786701764085211105,-0.0057
1786701764092901638,-0.0088
1786701764100592171,0.0075
1786701764108282704,0.0108
1786701764115973237,0.0070
1786701764123663770,0.0078
1786701764131354303,0.0210
1786701764139044836,-0.0044
1786701764146735369,0.0056
1786701764154425902,-0.0135
1786701764162116435,0.0101
1786701764169806968,-0.0053
1786701764177497501,-0.0109
1786701764185188034,0.0101
1786701764192878566,0.0277
1786701764200569099,0.0094
1786701764208259632,0.0367
1786701764215950165,0.0453
1786701764223640698,0.0424
1786701764231331231,0.0547
1786701764239021764,0.0772
1786701764246712297,0.0805
1786701764254402830,0.0764
1786701764262093363,0.0808
1786701764269783896,0.0565
1786701764277474429,0.0722
1786701764285164962,0.0448
1786701764292855495,0.0195
1786701764300546028,0.0132
1786701764308236561,0.0190
1786701764315927094,0.0010
1786701764323617627,0.0014
1786701764331308160,-0.0072
1786701764338998693,0.0019
1786701764346689226,0.0011
1786701764354379759,0.0186
1786701764362070291,-0.0107
1786701764369760824,-0.0326
1786701764377451357,-0.0469
1786701764385141890,-0.0588
1786701764392832423,-0.0082
1786701764400522956,0.1655
1786701764408213489,0.3988
1786701764415904022,0.5629,,807
1786701764423594555,0.5215
1786701764431285088,0.3078
1786701764438975621,0.0702
1786701764446666154,-0.0976
1786701764454356687,-0.1496
1786701764462047220,-0.1176
1786701764469737753,-0.0737
1786701764477428286,-0.0200
1786701764485118819,-0.0024
1786701764492809352,0.0129
1786701764500499885,0.0121
1786701764508190418,-0.0094
1786701764515880951,0.0191
1786701764523571484,0.0157
1786701764531262016,0.0045
1786701764538952549,0.0359
1786701764546643082,0.0318
1786701764554333615,0.0372
1786701764562024148,0.0623
1786701764569714681,0.0537
1786701764577405214,0.0531
1786701764585095747,0.0835
1786701764592786280,0.1268
1786701764600476813,0.1236
1786701764608167346,0.1311
1786701764615857879,0.1561
1786701764623548412,0.1632
1786701764631238945,0.1836
1786701764638929478,0.1920
1786701764646620011,0.2241
1786701764654310544,0.2088
1786701764662001077,0.2199
1786701764669691610,0.2098
1786701764677382143,0.2263
1786701764685072676,0.2141
1786701764692763208,0.2092
1786701764700453741,0.1761
1786701764708144274,0.1803
1786701764715834807,0.1622
1786701764723525340,0.1383
1786701764731215873,0.1310
1786701764738906406,0.0919
1786701764746596939,0.0961
1786701764754287472,0.0850
1786701764761978005,0.0600
1786701764769668538,0.0487
1786701764777359071,0.0437
1786701764785049604,0.0471
1786701764792740137,0.0240
1786701764800430670,0.0139
1786701764808121203,-0.0034
1786701764815811736,0.0042
1786701764823502269,0.0030
1786701764831192802,0.0144
1786701764838883335,-0.0088
1786701764846573868,-0.0226
1786701764854264401,-0.0062
1786701764861954933,0.0117
1786701764869645466,0.0091
1786701764877335999,0.0093
1786701764885026532,-0.0256
1786701764892717065,0.0286
1786701764900407598,-0.0017
1786701764908098131,0.0225
1786701764915788664,-0.0007
1786701764923479197,0.0059
1786701764931169730,0.0144
1786701764938860263,-0.0115
1786701764946550796,-0.0195
1786701764954241329,-0.0021
1786701764961931862,0.0221
1786701764969622395,-0.0055
1786701764977312928,0.0066
1786701764985003461,0.0031
1786701764992693994,0.0025
1786701765000384527,0.0107,74
1786701765008075060,0.0050
1786701765015765593,0.0158
1786701765023456126,0.0160
1786701765031146658,0.0311
1786701765038837191,0.0491
1786701765046527724,0.0525
1786701765054218257,0.0818
1786701765061908790,0.0820
1786701765069599323,0.1015
1786701765077289856,0.0938
1786701765084980389,0.0748
1786701765092670922,0.0441
1786701765100361455,0.0263
1786701765108051988,0.0391
1786701765115742521,0.0289
1786701765123433054,0.0204
1786701765131123587,0.0044
1786701765138814120,0.0224
1786701765146504653,-0.0082
1786701765154195186,-0.0097
1786701765161885719,-0.0154
1786701765169576252,-0.0010
1786701765177266785,0.0074
1786701765184957318,-0.0310
1786701765192647850,-0.0346
1786701765200338383,-0.0502
1786701765208028916,-0.0396
1786701765215719449,0.0835
1786701765223409982,0.3199
1786701765231100515,0.5426
1786701765238791048,0.5921,,818
1786701765246481581,0.4043
1786701765254172114,0.1418
1786701765261862647,-0.0284
1786701765269553180,-0.1288
1786701765277243713,-0.1252
1786701765284934246,-0.0885
1786701765292624779,-0.0184
1786701765300315312,-0.0035
1786701765308005845,-0.0082
1786701765315696378,0.0079
1786701765323386911,-0.0020
1786701765331077444,0.0096
1786701765338767977,0.0169
1786701765346458510,0.0008
1786701765354149043,0.0314
1786701765361839575,0.0294
1786701765369530108,0.0131
1786701765377220641,0.0338
1786701765384911174,0.0440
1786701765392601707,0.0656
1786701765400292240,0.0740
1786701765407982773,0.1074
1786701765415673306,0.0986
1786701765423363839,0.1216
1786701765431054372,0.1383
1786701765438744905,0.1562
1786701765446435438,0.1673
1786701765454125971,0.2077
1786701765461816504,0.2041
1786701765469507037,0.2150
1786701765477197570,0.2136
1786701765484888103,0.2225
1786701765492578636,0.2308
1786701765500269169,0.2088
1786701765507959702,0.2325
1786701765515650235,0.1981
1786701765523340768,0.1678
1786701765531031300,0.1693
1786701765538721833,0.1427
1786701765546412366,0.1320
1786701765554102899,0.1150
1786701765561793432,0.1006
1786701765569483965,0.0809
1786701765577174498,0.0740
1786701765584865031,0.0416
1786701765592555564,0.0726
1786701765600246097,0.0349
1786701765607936630,0.0196
1786701765615627163,0.0420
1786701765623317696,0.0031
1786701765631008229,0.0031
1786701765638698762,-0.0088
1786701765646389295,-0.0103
1786701765654079828,-0.0019
1786701765661770361,0.0049
1786701765669460894,0.0258
1786701765677151427,-0.0086
1786701765684841960,-0.0124
1786701765692532493,-0.0028
1786701765700223025,0.0002
1786701765707913558,-0.0005
1786701765715604091,-0.0077
1786701765723294624,0.0121
1786701765730985157,-0.0079
1786701765738675690,-0.0018
1786701765746366223,0.0036
1786701765754056756,0.0029
1786701765761747289,-0.0002
1786701765769437822,-0.0146
1786701765777128355,0.0119
1786701765784818888,-0.0017
1786701765792509421,-0.0121
1786701765800199954,0.0142
1786701765807890487,0.0234
1786701765815581020,0.0124
1786701765823271553,0.0306
1786701765830962086,0.0546
1786701765838652619,0.0404
1786701765846343152,0.0536
1786701765854033685,0.0837
1786701765861724217,0.0919
1786701765869414750,0.0565
1786701765877105283,0.0665
1786701765884795816,0.0582
1786701765892486349,0.0467
1786701765900176882,0.0340
1786701765907867415,0.0230
1786701765915557948,0.0164
1786701765923248481,0.0127
1786701765930939014,0.0129
1786701765938629547,0.0083
1786701765946320080,-0.0018
1786701765954010613,-0.0045
1786701765961701146,-0.0183
1786701765969391679,-0.0044
1786701765977082212,-0.0016
1786701765984772745,-0.0461
1786701765992463278,-0.0477
1786701766000153811,-0.0701,75
1786701766007844344,-0.0162
1786701766015534877,0.1538
1786701766023225410,0.4113
1786701766030915942,0.5826,,797
1786701766038606475,0.5349
1786701766046297008,0.3022
1786701766053987541,0.0609
1786701766061678074,-0.0853
1786701766069368607,-0.1485
1786701766077059140,-0.1088
1786701766084749673,-0.0568
1786701766092440206,-0.0309
1786701766100130739,-0.0074
1786701766107821272,0.0117
1786701766115511805,-0.0047
1786701766123202338,-0.0013
1786701766130892871,0.0066
1786701766138583404,0.0197
1786701766146273937,0.0298
1786701766153964470,0.0107
1786701766161655003,0.0147
1786701766169345536,0.0324
1786701766177036069,0.0513
1786701766184726602,0.0519
1786701766192417135,0.0738
1786701766200107667,0.0912
1786701766207798200,0.1061
1786701766215488733,0.1204
1786701766223179266,0.1229
1786701766230869799,0.1642
1786701766238560332,0.1625
1786701766246250865,0.1641
1786701766253941398,0.1908
1786701766261631931,0.2279
1786701766269322464,0.2137
1786701766277012997,0.2152
1786701766284703530,0.2221
1786701766292394063,0.2194
1786701766300084596,0.1973
1786701766307775129,0.2060
1786701766315465662,0.1799
1786701766323156195,0.1880
1786701766330846728,0.1807
1786701766338537261,0.1403
1786701766346227794,0.1134
1786701766353918327,0.1015
1786701766361608859,0.0980
1786701766369299392,0.0745
1786701766376989925,0.0698
1786701766384680458,0.0488
1786701766392370991,0.0602
1786701766400061524,0.0264
1786701766407752057,0.0247
1786701766415442590,0.0033
1786701766423133123,0.0140
1786701766430823656,0.0143
1786701766438514189,-0.0090
1786701766446204722,0.0044
1786701766453895255,0.0033
1786701766461585788,0.0178
1786701766469276321,0.0001
1786701766476966854,-0.0084
1786701766484657387,0.0046
1786701766492347920,0.0051
1786701766500038453,-0.0223
1786701766507728986,0.0018
1786701766515419519,0.0101
1786701766523110052,0.0171
1786701766530800584,-0.0002
1786701766538491117,0.0087
1786701766546181650,-0.0081
1786701766553872183,-0.0073
1786701766561562716,0.0107
1786701766569253249,-0.0111
1786701766576943782,-0.0036
1786701766584634315,0.0160
1786701766592324848,0.0160
1786701766600015381,0.0261
1786701766607705914,0.0404
1786701766615396447,0.0600
1786701766623086980,0.0593
1786701766630777513,0.0641
1786701766638468046,0.0681
1786701766646158579,0.1008
1786701766653849112,0.0689
1786701766661539645,0.0891
1786701766669230178,0.0504
1786701766676920711,0.0374
1786701766684611244,0.0337
1786701766692301777,0.0052
1786701766699992309,0.0055
1786701766707682842,0.0073
1786701766715373375,-0.0038
1786701766723063908,0.0074
1786701766730754441,0.0030
1786701766738444974,0.0051
1786701766746135507,-0.0045
1786701766753826040,0.0072
1786701766761516573,-0.0291
1786701766769207106,-0.0448
1786701766776897639,-0.0621
1786701766784588172,-0.0329
1786701766792278705,0.1264
1786701766799969238,0.3589
1786701766807659771,0.5656,,778
1786701766815350304,0.5486
1786701766823040837,0.3287
1786701766830731370,0.0887
1786701766838421903,-0.0642
1786701766846112436,-0.1512
1786701766853802969,-0.1191
1786701766861493501,-0.0578
1786701766869184034,-0.0195
1786701766876874567,-0.0086
1786701766884565100,0.0083
1786701766892255633,0.0001
1786701766899946166,0.0174
1786701766907636699,0.0060
1786701766915327232,0.0144
1786701766923017765,0.0289
1786701766930708298,0.0208
1786701766938398831,0.0199
1786701766946089364,0.0415
1786701766953779897,0.0383
1786701766961470430,0.0598
1786701766969160963,0.0521
1786701766976851496,0.0853
1786701766984542029,0.1005
1786701766992232562,0.0974
1786701766999923095,0.1110,77
1786701767007613628,0.1390
1786701767015304161,0.1519
1786701767022994694,0.1679
1786701767030685226,0.1921
1786701767038375759,0.1977
1786701767046066292,0.2079
1786701767053756825,0.2259
1786701767061447358,0.2221
1786701767069137891,0.2167
1786701767076828424,0.2126
1786701767084518957,0.1948
1786701767092209490,0.1921
1786701767099900023,0.1798
1786701767107590556,0.1520
1786701767115281089,0.1419
1786701767122971622,0.1083
1786701767130662155,0.1143
1786701767138352688,0.0897
1786701767146043221,0.0831
1786701767153733754,0.0757
1786701767161424287,0.0578
1786701767169114820,0.0538
1786701767176805353,0.0245
1786701767184495886,0.0480
1786701767192186419,0.0133
1786701767199876951,0.0062
1786701767207567484,0.0153
1786701767215258017,0.0133
1786701767222948550,-0.0015
1786701767230639083,0.0128
1786701767238329616,0.0067
1786701767246020149,0.0054
1786701767253710682,-0.0141
1786701767261401215,-0.0116
1786701767269091748,0.0130
1786701767276782281,0.0091
1786701767284472814,0.0065
1786701767292163347,0.0008
1786701767299853880,-0.0047
1786701767307544413,-0.0175
1786701767315234946,-0.0136
1786701767322925479,-0.0150
1786701767330616012,0.0070
1786701767338306545,0.0094
1786701767345997078,-0.0010
1786701767353687611,0.0150
1786701767361378144,0.0167
1786701767369068676,0.0344
1786701767376759209,0.0413
1786701767384449742,0.0655
1786701767392140275,0.0754
1786701767399830808,0.0706
1786701767407521341,0.1019
1786701767415211874,0.0810
1786701767422902407,0.0647
1786701767430592940,0.0643
1786701767438283473,0.0505
1786701767445974006,0.0400
1786701767453664539,0.0381
1786701767461355072,0.0121
1786701767469045605,0.0043
1786701767476736138,-0.0119
1786701767484426671,-0.0025
1786701767492117204,-0.0057
1786701767499807737,0.0152
1786701767507498270,0.0064
1786701767515188803,0.0151
1786701767522879336,-0.0102
1786701767530569868,-0.0015
1786701767538260401,-0.0614
1786701767545950934,-0.0667
1786701767553641467,-0.0175
1786701767561332000,0.1079
1786701767569022533,0.3576
1786701767576713066,0.5860,,769
1786701767584403599,0.5607
1786701767592094132,0.3340
1786701767599784665,0.1109
1786701767607475198,-0.0868
1786701767615165731,-0.1385
1786701767622856264,-0.1222
1786701767630546797,-0.0696
1786701767638237330,-0.0275
